this is undoubtedly my favorite modern japanese brass ##erie ( that don ’ t serve su ##shi ) , and in my opinion , one of the most romantic restaurants in the city !####5,9 28,29	RESTAURANT#GENERAL#2 AMBIENCE#GENERAL#2
not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate decor will make you feel like you ’ re no longer in the city .####11,12 10,11	LOCATION#GENERAL#1
not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate decor will make you feel like you ’ re no longer in the city .####17,20 -1,-1	AMBIENCE#GENERAL#2
not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate decor will make you feel like you ’ re no longer in the city .####25,26 24,25	AMBIENCE#GENERAL#2
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .####27,29 25,26	AMBIENCE#GENERAL#2
if you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .####48,50 -1,-1	AMBIENCE#GENERAL#2
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !####-1,-1 -1,-1	AMBIENCE#GENERAL#2
it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !####18,19 11,12	SERVICE#GENERAL#2
my party had the bb ##e $ 29 fix ##e prix menu , which was such a wonderful deal since it also came with a flight of sake !####4,12 -1,-1	FOOD#PRICES#2
my party had the bb ##e $ 29 fix ##e prix menu , which was such a wonderful deal since it also came with a flight of sake !####4,12 17,18	FOOD#STYLE_OPTIONS#2
we started off with a delightful sash ##imi am ##use bo ##uche .####6,12 5,6	FOOD#QUALITY#2
i picked the grille ##d black cod as my en ##tree , which i absolutely dev ##oured while someone commented that the grille ##d salmon dish was better .####3,7 15,17	FOOD#QUALITY#2
i picked the grille ##d black cod as my en ##tree , which i absolutely dev ##oured while someone commented that the grille ##d salmon dish was better .####22,26 27,28	FOOD#QUALITY#2
the en ##tree ##s were served with mis ##o soup and rice .####1,4 -1,-1	FOOD#STYLE_OPTIONS#1
for dessert ##s , we tried the frozen black sesame mo ##uss ##e ( interesting but not extraordinary ) and match ##a ( powder ##ed green tea ) and blue ##berry cheese ##cake , which was phenomena ##l .####7,13 14,15	FOOD#QUALITY#1
for dessert ##s , we tried the frozen black sesame mo ##uss ##e ( interesting but not extraordinary ) and match ##a ( powder ##ed green tea ) and blue ##berry cheese ##cake , which was phenomena ##l .####7,13 17,18	FOOD#QUALITY#1
for dessert ##s , we tried the frozen black sesame mo ##uss ##e ( interesting but not extraordinary ) and match ##a ( powder ##ed green tea ) and blue ##berry cheese ##cake , which was phenomena ##l .####20,33 36,38	FOOD#QUALITY#2
i do n ' t usually visit the same establishment more than once , what more twice , but i ' ll come to zen ##kic ##hi anytime for a quiet , un ##hur ##ried and memorable dinner .####24,27 30,31	AMBIENCE#GENERAL#2
i do n ' t usually visit the same establishment more than once , what more twice , but i ' ll come to zen ##kic ##hi anytime for a quiet , un ##hur ##ried and memorable dinner .####24,27 32,35	AMBIENCE#GENERAL#2
i do n ' t usually visit the same establishment more than once , what more twice , but i ' ll come to zen ##kic ##hi anytime for a quiet , un ##hur ##ried and memorable dinner .####24,27 36,37	RESTAURANT#GENERAL#2
terrible would be a compliment !####-1,-1 0,1	RESTAURANT#GENERAL#0
the service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .####1,2 -1,-1	SERVICE#GENERAL#0
we paid a fixed pri ##cc ##e but got nothing ! !####-1,-1 -1,-1	SERVICE#GENERAL#0
we never ate because by close to 2 in the mon ##ring we were not served and were too upset ad tired to start eating .####-1,-1 19,20	SERVICE#GENERAL#0
we never ate because by close to 2 in the mon ##ring we were not served and were too upset ad tired to start eating .####-1,-1 21,22	SERVICE#GENERAL#0
they are extremely rude , not even ap ##olo ##gizing for the horrible service we got and handing us a bill well over $ 500 for some drinks ad ##n their pit ##a bread !####13,14 12,13	SERVICE#GENERAL#0
they are extremely rude , not even ap ##olo ##gizing for the horrible service we got and handing us a bill well over $ 500 for some drinks ad ##n their pit ##a bread !####-1,-1 3,4	SERVICE#GENERAL#0
they are extremely rude , not even ap ##olo ##gizing for the horrible service we got and handing us a bill well over $ 500 for some drinks ad ##n their pit ##a bread !####27,28 -1,-1	DRINKS#PRICES#0
they are extremely rude , not even ap ##olo ##gizing for the horrible service we got and handing us a bill well over $ 500 for some drinks ad ##n their pit ##a bread !####31,34 -1,-1	FOOD#PRICES#0
stay away####-1,-1 -1,-1	RESTAURANT#GENERAL#0
great sha ##bu sha ##bu####1,5 0,1	FOOD#QUALITY#2
but for the sha ##bu sha ##bu , you wo n ' t find much better in ny .####3,7 -1,-1	FOOD#QUALITY#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####1,2 3,4	FOOD#QUALITY#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####6,8 9,10	FOOD#QUALITY#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####13,15 18,19	FOOD#PRICES#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####17,18 18,19	FOOD#PRICES#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####21,22 -1,-1	FOOD#STYLE_OPTIONS#2
the meat is fresh , the sauce ##s are great , you get kim ##chi and a salad free with your meal and service is good too .####23,24 25,26	SERVICE#GENERAL#2
do ##ke ##bi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly ta ##cos .####13,15 12,13	FOOD#QUALITY#2
do ##ke ##bi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly ta ##cos .####16,18 -1,-1	FOOD#QUALITY#2
do ##ke ##bi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly ta ##cos .####19,23 -1,-1	FOOD#QUALITY#2
the hot dogs are good , yes , but the reason to get over here is the fantastic pork cr ##o ##quette sandwich , perfect on its supermarket sq ##uis ##hy bun .####1,3 4,5	FOOD#QUALITY#2
the hot dogs are good , yes , but the reason to get over here is the fantastic pork cr ##o ##quette sandwich , perfect on its supermarket sq ##uis ##hy bun .####18,23 17,18	FOOD#QUALITY#2
the hot dogs are good , yes , but the reason to get over here is the fantastic pork cr ##o ##quette sandwich , perfect on its supermarket sq ##uis ##hy bun .####31,32 24,25	FOOD#QUALITY#2
restaurant with a view####3,4 -1,-1	LOCATION#GENERAL#1
the food tasted very good .####1,2 4,5	FOOD#QUALITY#2
the main en ##tree was also very good .####1,4 7,8	FOOD#QUALITY#2
price is high but the food is good , so i would come back again .####5,6 7,8	FOOD#QUALITY#2
price is high but the food is good , so i would come back again .####5,6 2,3	FOOD#PRICES#0
price is high but the food is good , so i would come back again .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
this place does n ' t make any sense####1,2 -1,-1	RESTAURANT#GENERAL#0
just want to warn you all - do n ' t waste your time and money .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and del ##usion ##al . . .####5,6 4,5	AMBIENCE#GENERAL#0
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and del ##usion ##al . . .####30,32 34,35	AMBIENCE#GENERAL#0
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and del ##usion ##al . . .####30,32 36,39	AMBIENCE#GENERAL#0
this place is not inviting and the food is totally weird .####1,2 3,5	AMBIENCE#GENERAL#0
this place is not inviting and the food is totally weird .####7,8 10,11	FOOD#QUALITY#0
the concept of japanese tap ##as is newly created and clearly does n ' t work .####3,6 11,16	FOOD#STYLE_OPTIONS#0
good food####1,2 0,1	FOOD#QUALITY#2
the food was great and ta ##sty , but the sitting space was too small , i do n ' t like being cr ##amp in a corner .####1,2 3,4	FOOD#QUALITY#2
the food was great and ta ##sty , but the sitting space was too small , i do n ' t like being cr ##amp in a corner .####1,2 5,7	FOOD#QUALITY#2
the food was great and ta ##sty , but the sitting space was too small , i do n ' t like being cr ##amp in a corner .####10,12 13,15	AMBIENCE#GENERAL#0
over all it was a very nice romantic place .####8,9 6,7	RESTAURANT#GENERAL#2
over all it was a very nice romantic place .####8,9 7,8	AMBIENCE#GENERAL#2
a cow ##or ##ker and i tried pacific ##o after work a few fridays and loved it .####7,9 15,16	RESTAURANT#GENERAL#2
the atmosphere was great .####1,2 3,4	AMBIENCE#GENERAL#2
the food we ordered was excellent , although i would n ' t say the margarita ##s were anything to write home about .####1,2 5,6	FOOD#QUALITY#2
the food we ordered was excellent , although i would n ' t say the margarita ##s were anything to write home about .####15,17 -1,-1	DRINKS#QUALITY#1
our waitress was n ' t mean , but not especially warm or at ##ten ##tive either .####1,2 3,7	SERVICE#GENERAL#1
our waitress was n ' t mean , but not especially warm or at ##ten ##tive either .####1,2 9,16	SERVICE#GENERAL#1
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though .####12,13 8,9	RESTAURANT#GENERAL#2
regardless , we ' ll be back and ca n ' t wait to visit in the summer to take advantage of the patio .####23,24 -1,-1	AMBIENCE#GENERAL#2
regardless , we ' ll be back and ca n ' t wait to visit in the summer to take advantage of the patio .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
dumb ##fo ##und ##ingly poor####-1,-1 4,5	RESTAURANT#GENERAL#0
this was , from start to finish , a mind - bog ##gling ##ly uncomfortable experience .####-1,-1 14,15	RESTAURANT#GENERAL#0
lexi ##co ##grapher ##s take note : a new and fascinating definition of rude ##ness is alive and flourishing right here in brooklyn .####-1,-1 13,15	SERVICE#GENERAL#0
the servers at flat ##bush farm appear to have perfect ##ed that g ##has ##tly technique of making you feel guilty and ashamed for dei ##gni ##ng to attract their attention .####1,2 9,11	SERVICE#GENERAL#0
polite acknowledge ##ment is out ;####-1,-1 -1,-1	SERVICE#GENERAL#0
and how many times can you pick up the same perfectly aligned set of napkin ##s , inspect them va ##pid ##ly and pl ##on ##k them down in exactly the same place instead of vent ##uring a glance at people who are there to help you make the rent ?####-1,-1 -1,-1	SERVICE#GENERAL#0
a different server enhanced the fun , dumping our en ##tree ##s in front of us halfway through our app ##eti ##zer ( which was delicious ) .####2,3 3,4	SERVICE#GENERAL#0
a different server enhanced the fun , dumping our en ##tree ##s in front of us halfway through our app ##eti ##zer ( which was delicious ) .####19,22 25,26	FOOD#QUALITY#2
overall the food quality was pretty good , though i hear the salmon is much better when it has n ' t sat cooling in front of the guest .####2,3 6,7	FOOD#QUALITY#2
overall the food quality was pretty good , though i hear the salmon is much better when it has n ' t sat cooling in front of the guest .####-1,-1 -1,-1	SERVICE#GENERAL#0
the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the cart ##e des vin ##s )####5,8 4,5	AMBIENCE#GENERAL#2
the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the cart ##e des vin ##s )####11,12 10,11	AMBIENCE#GENERAL#2
the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the cart ##e des vin ##s )####22,24 21,22	DRINKS#STYLE_OPTIONS#2
the place has a nice fit - out , some attractive furnishings and , from what i could tell , a reasonable wine list ( i was given the food menu when i asked for the cart ##e des vin ##s )####-1,-1 -1,-1	SERVICE#GENERAL#0
at $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .####-1,-1 -1,-1	RESTAURANT#PRICES#0 RESTAURANT#GENERAL#0
at $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .####-1,-1 27,30	SERVICE#GENERAL#0
on that scale , it ' s a world - beat ##er .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
how is this pal ##ce still open ?####3,5 -1,-1	RESTAURANT#GENERAL#0
i honestly do n ' t even know where to begin .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
we arrived and were seated immediately , which made us both happy .####-1,-1 11,12	SERVICE#GENERAL#2
everything was going good until we got our meals .####8,9 -1,-1	FOOD#QUALITY#0
everything was going good until we got our meals .####-1,-1 3,4	RESTAURANT#GENERAL#2
i took one look at the chicken and i was appalled .####6,7 10,11	FOOD#STYLE_OPTIONS#0
it was served with skin , over a bed of extremely under ##co ##oked spin ##ach and mas ##hed potatoes .####14,16 11,14	FOOD#QUALITY#0
